person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_status
0.2857142857142857,0.9649555774925962,0.2,-0.5,2.06,-0.553763440860215,0.7142857142857143,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,0.9415103652517276,0.6,0.5,1.6,0.586021505376344,0.4285714285714285,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.2601184600197433,-0.2,1.0,-0.4,0.8960573476702509,-0.2857142857142856,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7142857142857143,0.0765054294175715,0.2,0.0,-0.32,0.089605734767025,-0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.3421520236920039,-0.4,1.0,-0.8666666666666667,0.6146953405017921,-0.9285714285714284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,-0.5157946692991116,-0.6,0.0,-0.32,0.0215053763440858,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
0.2857142857142857,2.0755182625863773,0.0,0.5,1.3333333333333333,0.6559139784946236,-0.1428571428571427,1.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,1.0883514313919052,0.8,-0.5,1.1733333333333331,-0.5573476702508962,0.1428571428571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,-0.5405725567620928,1.8,1.0,-0.2666666666666666,0.5555555555555555,0.2142857142857142,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-0.8859822309970385,-0.6,-0.5,-0.13,-0.9982078853046596,1.4285714285714284,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7142857142857143,-0.4911154985192497,-0.2,0.0,0.2666666666666666,-0.0663082437275987,0.9285714285714288,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.2857142857142856,0.4713721618953603,0.4,-0.5,1.2,-0.553763440860215,0.5714285714285715,0.0,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,0.9649555774925962,1.8,-0.5,-0.4,-0.8888888888888888,-0.7142857142857142,0.0,2.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
2.2857142857142856,0.1011846001974333,0.0,0.0,0.1133333333333333,-0.1111111111111112,0.0,0.0,2.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,0.1011846001974333,0.2,0.5,0.0,0.2222222222222222,-0.1428571428571427,1.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.763573543928924,-0.8,-0.5,-0.7333333333333333,-0.6236559139784947,-0.357142857142857,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,0.4713721618953603,-0.8,0.0,-0.4266666666666667,0.2186379928315413,-0.6428571428571428,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,0.2492596248766041,1.4,0.0,-0.7466666666666667,-0.1935483870967742,-0.7857142857142856,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.5714285714285714,-0.0765054294175715,-0.6,-0.5,-0.7866666666666666,-0.7580645161290324,-0.7857142857142856,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-1.083415597235933,-0.8,0.5,-0.5333333333333333,0.5788530465949822,1.2857142857142858,1.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,-0.2023692003948667,-0.6,-0.5,0.5833333333333334,-0.553763440860215,0.7857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.0,-0.4417571569595261,1.2,0.5,-0.4133333333333333,-0.1272401433691757,-0.1428571428571427,1.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.2857142857142856,1.5819348469891412,-0.8,0.0,0.1666666666666666,0.1559139784946235,-0.4999999999999999,0.0,1.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,-0.096248766041461,-0.8,0.5,-0.32,0.5125448028673834,-0.2857142857142856,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1428571428571428,-0.4417571569595261,-0.6,-0.5,0.2666666666666666,-0.367383512544803,0.7857142857142857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
0.1428571428571428,-0.4911154985192497,-0.4,-0.5,-0.4266666666666667,-0.4480286738351254,-0.1428571428571427,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,1.2611056268509375,0.0,0.5,1.0666666666666669,0.4480286738351254,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,1.3968410661401778,-0.6,0.5,1.0666666666666669,0.232974910394265,-0.0714285714285712,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,0.465893385982231,1.8,0.5,-0.2666666666666666,0.53584229390681,-0.4999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,3.5920533070088845,-0.4,1.5,0.0,1.068100358422939,-0.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.5714285714285714,0.8415597235932872,-0.2,0.5,2.2666666666666666,0.3118279569892473,0.9285714285714288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,0.7428430404738401,1.6,-0.5,1.0133333333333334,-0.8960573476702509,0.2142857142857142,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.0,0.5947680157946693,1.2,0.0,0.3733333333333333,0.1792114695340501,-0.0714285714285712,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,0.2393879565646594,-0.6,0.5,0.2666666666666666,0.1415770609318994,0.0,1.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.0,0.3479763079960513,2.8,0.0,1.3333333333333333,0.1612903225806452,0.7857142857142857,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,0.446791707798618,-0.4,1.0,-0.0666666666666666,0.2903225806451611,-0.357142857142857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,0.109822309970385,0.4,1.0,3.6,1.0573476702508962,2.428571428571428,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.0,-0.0222112537018756,-0.4,0.0,0.0666666666666666,0.2186379928315413,0.0,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.7428430404738401,-0.8,0.0,1.6,0.0,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1
-0.4285714285714285,-0.3676209279368213,0.8,-0.5,0.2666666666666666,-0.2992831541218638,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.905725567620928,-0.4,0.5,-0.8,0.4480286738351254,-0.357142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7142857142857143,0.0271470878578479,0.2,-0.5,0.5333333333333333,-0.6630824372759857,0.4285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,0.4466929911154985,-0.8,1.5,1.3333333333333333,1.0842293906810034,0.6428571428571428,1.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,-0.1455083909180651,-0.2,0.5,0.9333333333333332,0.489247311827957,1.0714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,0.5947680157946693,1.0,-0.5,0.3,-0.9982078853046596,-0.1428571428571427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.0715695952615992,-0.2,0.5,-0.4,0.2759856630824371,-0.4285714285714285,1.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.3677196446199408,0.4,-0.5,-0.1333333333333333,-0.553763440860215,0.1428571428571429,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.2857142857142857,-0.3134254689042448,-0.6,-0.5,-0.6666666666666666,-0.6272401433691757,-0.5714285714285713,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,3.951135241855874,-0.4,1.0,2.2666666666666666,0.910394265232975,-0.2142857142857142,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.908193484698914,-0.4,0.0,2.2666666666666666,0.0,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,0.1011846001974333,-0.6,-0.5,-0.4266666666666667,-0.6272401433691757,-0.4999999999999999,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.0468904244817374,0.0,1.5,-0.4,0.9605734767025093,-0.4285714285714285,1.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7142857142857143,-0.5404738400789734,-0.8,0.5,0.2666666666666666,0.4695340501792113,0.9999999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6712734452122409,0.4,1.0,0.0666666666666666,0.4587813620071685,1.0714285714285714,1.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4285714285714285,0.5503455083909181,0.2,0.0,2.066666666666667,0.0663082437275984,1.0714285714285714,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,-0.4496298124383021,2.4,0.0,0.0,0.0,0.4285714285714285,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.2443237907206318,0.0,-0.5,0.1333333333333333,-0.6899641577060933,0.3571428571428572,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,1.5819348469891412,-0.6,0.0,2.0,0.089605734767025,0.2857142857142857,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,2.001480750246792,-0.8,-0.5,0.4533333333333333,-0.2437275985663081,-0.4999999999999999,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,-0.0468904244817374,-0.4,0.0,0.1666666666666666,0.0663082437275984,0.1428571428571429,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.6216189536031589,-0.2,1.0,0.2666666666666666,0.8351254480286738,1.2857142857142858,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,2.93928923988154,0.8,0.0,1.7333333333333334,0.1792114695340501,-0.2142857142857142,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.1456071076011846,-0.8,1.0,0.7133333333333334,0.6451612903225806,0.8571428571428572,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1428571428571428,0.8168805528134254,2.6,0.0,0.2666666666666666,0.0,-0.2857142857142856,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.2986179664363277,0.6,0.0,2.0,-0.2455197132616489,1.3571428571428572,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,0.0271470878578479,-0.2,1.0,1.6,1.0573476702508962,1.4285714285714284,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.3479763079960513,-0.2,-0.5,0.0,-0.5573476702508962,-0.2857142857142856,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,1.5819348469891412,-0.8,-0.5,-0.2966666666666667,-0.8637992831541219,-0.7142857142857142,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,0.3973346495557749,0.4,0.0,2.2666666666666666,0.0215053763440858,1.4285714285714284,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
-0.7142857142857143,-1.2018756169792697,-0.8,0.5,-0.7333333333333333,0.3799283154121862,1.4285714285714284,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.4285714285714286,0.3479763079960513,0.4,-0.5,-0.2666666666666666,-0.9982078853046596,-0.4285714285714285,0.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.1702862783810464,-0.2,1.0,0.9333333333333332,0.6487455197132616,1.1428571428571428,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,-0.9599210266535044,-0.2,-0.5,-0.4,-0.7974910394265233,0.9999999999999998,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,0.5947680157946693,-0.2,1.0,-0.5333333333333333,0.6218637992831543,-0.7142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.8366238894373149,0.0,0.0,-0.4,0.2562724014336917,0.5714285714285715,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.15177690029615,0.4,1.5,2.933333333333333,1.2544802867383509,1.857142857142857,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,0.1505429417571569,-0.4,0.5,0.0,0.3028673835125447,-0.1428571428571427,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.3923988153998026,0.0,0.5,0.2666666666666666,0.5878136200716845,0.7142857142857143,1.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.0715695952615992,0.4,1.5,0.0,1.0448028673835126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.0,1.0883514313919052,-0.8,0.5,0.9333333333333332,0.586021505376344,0.0,1.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,0.2245804540967423,-0.6,-0.5,0.6,-0.7311827956989247,0.2857142857142857,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.5,-0.6,0.0,1.6,0.2132616487455196,-0.1428571428571427,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.5577492596248766,0.2,1.0,-0.3566666666666667,0.6451612903225806,0.0714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.4285714285714285,0.5454096742349457,0.6,0.5,-0.5066666666666667,0.3709677419354839,-0.7142857142857142,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,3.062685093780849,0.0,0.5,0.1333333333333333,0.503584229390681,-0.7142857142857142,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4285714285714286,1.0883514313919052,2.0,-0.5,-0.4,-0.5967741935483871,-0.7142857142857142,0.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,-0.3923988153998026,-0.8,1.5,0.5333333333333333,0.8207885304659498,1.0714285714285714,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.096248766041461,1.2,1.0,-0.4,0.8351254480286738,-0.357142857142857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
0.1428571428571428,0.2245804540967423,1.4,0.0,0.0,-0.1111111111111112,-0.2142857142857142,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.5929170779861797,-0.2,0.5,-0.0666666666666666,0.3799283154121862,0.6428571428571428,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,0.3479763079960513,-0.8,0.5,-0.21,0.489247311827957,-0.4285714285714285,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.7142857142857144,4.17324777887463,2.0,0.0,1.893333333333333,0.3046594982078852,-0.357142857142857,0.0,1.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.1011846001974333,0.6,0.0,0.9333333333333332,-0.0663082437275987,0.7142857142857143,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.2857142857142857,-0.4170779861796643,-0.2,1.0,-0.5133333333333333,1.1810035842293902,-0.2857142857142856,1.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.0,-0.7872655478775913,0.2,-0.5,-0.2666666666666666,-0.7831541218637993,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.4090572556762092,-0.2,0.5,-0.6933333333333334,0.3369175627240141,-0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.2857142857142857,0.7181638696939783,-0.2,-0.5,-0.1333333333333333,-0.4301075268817205,-0.4999999999999999,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,0.4713721618953603,0.2,0.0,0.8166666666666667,0.0,0.2857142857142857,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.0,1.2857847976307997,0.0,-0.5,0.1333333333333333,-0.931899641577061,-0.4999999999999999,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,3.062685093780849,-0.2,-0.5,0.4266666666666667,-0.931899641577061,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,0.1011846001974333,-0.8,0.0,-0.5733333333333334,-0.1111111111111112,-0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,1.8780848963474828,0.8,1.0,-0.8666666666666667,1.125448028673835,-0.9999999999999998,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.4285714285714285,-0.6145113524185587,-0.6,1.0,-0.9333333333333332,0.7114695340501793,-0.857142857142857,1.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7142857142857143,-0.5404738400789734,-0.2,-0.5,-0.4,-0.9982078853046596,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.2690029615004936,-0.2,-0.5,-0.2666666666666666,-0.6272401433691757,-0.1428571428571427,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.3183613030602171,0.2,0.0,-0.7466666666666667,0.0,-0.6428571428571428,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,0.4713721618953603,0.6,-0.5,-0.6666666666666666,-0.5931899641577062,-0.7857142857142856,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,0.3479763079960513,1.0,0.0,0.8,-0.1326164874551971,0.3571428571428572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.096248766041461,-0.6,0.0,1.6,0.0663082437275984,1.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2857142857142857,-0.3183613030602171,0.4,-0.5,0.9333333333333332,-0.8888888888888888,1.4285714285714284,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
1.1428571428571428,0.2739387956564659,0.6,0.0,1.6,0.1290322580645162,1.0714285714285714,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.7798617966436328,-0.4,0.0,-0.8533333333333334,-0.1989247311827956,-0.9285714285714284,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-0.3923988153998026,-0.4,0.0,-0.8,0.0,-0.7142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,-0.6910167818361304,-0.2,-0.5,0.35,-0.553763440860215,1.6428571428571428,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5714285714285714,0.1011846001974333,2.0,0.0,-0.4666666666666667,-0.028673835125448,-0.5714285714285713,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,-0.1085883514313919,-0.4,1.0,-0.64,0.7114695340501793,-0.6428571428571428,1.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,-1.0538005923000988,-0.8,-0.5,-0.1833333333333333,-0.4229390681003583,2.5,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2857142857142857,-0.8033070088845015,0.8,-0.5,-0.4133333333333333,-0.5573476702508962,0.4285714285714285,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.571428571428572,2.93928923988154,1.0,-0.5,0.9333333333333332,-0.5967741935483871,-0.4285714285714285,0.0,2.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,0.5947680157946693,0.2,-0.5,-0.2666666666666666,-0.53584229390681,-0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,-0.5404738400789734,2.2,0.0,0.6666666666666666,0.0,1.6428571428571428,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,-0.2781342546890424,1.2,0.0,0.3766666666666666,0.0,0.6428571428571428,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
0.7142857142857143,1.1623889437314907,0.8,0.0,0.8,-0.1935483870967742,-0.0714285714285712,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.7142857142857143,0.7181638696939783,2.0,-0.5,0.32,-0.2992831541218638,-0.2142857142857142,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,1.5819348469891412,0.6,-0.5,-0.2666666666666666,-0.7168458781362007,-0.7142857142857142,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.1428571428571428,0.0024679170779861,0.2,0.0,1.6,0.2132616487455196,1.4999999999999998,0.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.3430404738400789,-0.2,0.0,-0.6,-0.0448028673835125,-0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8571428571428571,-0.3430404738400789,-0.8,-0.5,0.0533333333333333,-0.5573476702508962,0.3571428571428572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4285714285714286,0.0765054294175715,-0.4,1.0,1.7333333333333334,0.5591397849462364,1.4999999999999998,1.0,2.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4285714285714285,-0.7379072063178678,-0.4,0.5,-0.8666666666666667,0.3584229390681003,-0.6428571428571428,1.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.2245804540967423,0.6,-0.5,0.3333333333333333,-0.8888888888888888,0.0714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,0.1420533070088845,0.0,-0.5,0.9333333333333332,-0.7311827956989247,0.6428571428571428,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,-0.096248766041461,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
